order_id,review_score,review_text,customer_unique_id,review_id,category_english,macro_category,english_review_text
fce3329932f72d11220888b9e69ef152,5,recomendo,9fbe4e8c2bf78e8a6daa4ee1f80706b8,47dc22f5badec6328d6aba695543c342,bed_bath_table,Home & Living,Recommend you to do this.
4a778bf83b14e5f0f74e35bf9dea4a7c,5,certinho conform anunciado chegou qualidad obrigado super recomendo,c2f6235aa74caf5b3b21c12a429a0dcf,d2dd62086edcecabec4ddb7b2dff85f1,computers_accessories,Tech & Gadgets,Certainly according to the announced arrival quality thanks super recommend
178660fc6914ba83609b807efe89f984,4,entregu conform anuncio até mesmo,373786bde5ab151a86c6c3f4446f9b10,478735b2899b2b727193eda9a966607c,auto,Home & Living,I don't even give a consignment to the advertisement.
ec002084195fcce7185eab399b71ee73,1,extremament insatisfeito compra caixa chegou violada uma fita adesiva faltando peca marca usao experiência desagradavel infelizment compro mai nada você,152645ed2f25bd7695fa0df19379c566,f2421ea8b287730c782017d456f82d52,sports_leisure,Lifestyle,Extremely dissatisfied with the purchase of the box arrived violating a sticky stick out missing the use of the brand experience desagradable infelizment compro mai nada você
033b0e94801f401cd19503fec4b784d6,4,veio bem embalado corretament conform anúncio recomendo,cef48a040edb9c64c27bc41dbd8c8131,ec5008eafb628525087606fc92446865,watches_gifts,Tech & Gadgets,It came well packed correctly in accordance with the Recommendation notice.
db0d194c127a36909de3bda3edad30bc,1,recebi quantidad correta estou aguardando posição da targaryen ma até agora deram retorno,8a024c6ea16ad84e67bdc2bf5bd625c2,c3e3262d732c0a6b4c3d01f4538a95bf,bed_bath_table,Home & Living,I am waiting for the correct quantity of targaryen position but so far I have not returned.
870335b5a5bfbeaf4c307deb62e63ef5,5,meu filho amou mochila lannist como sempr super rápido super recomendada,3c7a32ce20bf2d73287e564188cf0ab3,e11193b9941d4051a976e7e50a01e484,stationery,Media & Essential,My son amou backpack lannist as a sempr super fast super recommended
e13c8ddd0d03ac5525c6b54d0442e9a5,2,comprei um recebi outro,f9a71fbff71f4c5a52c8a3fb8e73b2f5,43a503eafda1db974c1c8cc7a83bd22b,fashion_male_clothing,Lifestyle,I bought a receiver from the other side.
720eff52272ce75d967e9a8f382681f3,1,fraco,94694711948ad597542ec300073f7239,497f8e655482498f4fa9b0e264accf4a,watches_gifts,Tech & Gadgets,Weakness is weakness.
8cfb5fe387c2ba3ce85ce201d35a5c30,3,sempr compro site vem materi bom ma es veio mto ruim parec lençol tão fino estampa veio conform foto ma materi deixou desejar comprei ainda pensando foss bom,572cd8550c66d0ccf4f420f0bcecd2e1,aa9f8093ec9cac777061ee7b84a696da,bed_bath_table,Home & Living,I bought the site from the material but it came out of the closet so fine print came in accordance with the photo but the material left me wanting to buy it still thinking about the material.
2bf5740adc026c1b84b93c731d86fade,4,modelo tapet incompatível carro descrito anúncio,d5ae6283a45e330bfa6c495d39dd67f2,89750cb919b3291b107a2db388a540a5,auto,Home & Living,The car described in the advert is incompatible with the car's model.
7920529b8621a433718e66c72a763bdc,1,ruim,46ce52f81d681a7597cf5eb4d1a957ec,96ee030286f50f61c6d199bdfaa5573d,health_beauty,Lifestyle,Bad and bad.
d522f96f6e68d83b5ee9a2e4fc2432b0,5,bem atendido,dfe2fb1665780e1d165744cb3d078362,bc5be54192f0f716e69a7b0dd4d9dd1b,cool_stuff,Lifestyle,Well attended.
da28ac567f1bbe704eb39c1d21c53a0d,4,suport é bem prático resistent,f8f1963398b95ea31797dcb821ba8541,05f095f88fbec384ffda29a9c8145ca0,market_place,Media & Essential,It is a very practical support for resistance.
fbee7d34e8344a4c1775259e98e9a2a3,5,falta livroacredito q ainda chegará,b8d4f36004a20507a599935bf54f91a0,9c481b8add50edabe2b41f48b268444b,health_beauty,Lifestyle,The missing book of credits will still be coming.
220e48b13b356b314da2cbc5f1dbfccf,4,bom,9775c540f0a4db487f546de3cdc5eccd,ad3f9e9799311af6791551c7eef23c3f,health_beauty,Lifestyle,The bombs are bombs.
fe1b32a1829b1ddd26415d31fbf85b78,3,olá boa noit veio como encomendado porém veio um certificado garantia meno manual instruçõ como já vi na caixa em vídeo dest modelo relogio,ed9d56556693e0497814d1ff8607179d,95c58785de9c834777e234764d3a06f8,watches_gifts,Tech & Gadgets,The good night came as recommended but came with a certificate of guarantee less manual instructions as I already saw a video box and watch model.
238d28bb25bc75bccaab22efd258df33,4,precisa mai detalh sabr o produto,6b2ef099439c81743bd02edd480829d5,37a24aab8abb14b25c79815829193af4,health_beauty,Lifestyle,More details about the sabr o product
c732a870596bb86c2a75055a13eed28b,5,loja americana cumpr vend meu chegou obrigado,4e9f806edc28d18aa8faff97f3fc15c1,7eeef560348c62445dcd318b1f973ea5,auto,Home & Living,American shop comp sell me arrived thank you
f4929b75acb29f2ae641fdf4848b8ec2,1,veio avaria pé ligamo para fabricant dis era problema dele sim da baratheon deslig telefon na minha cara tentamo troca pela baratheon sempr dava erro,7db4ea89b426e5d22106c2084b70667a,8186d9eb79ac06c1c3e547e03360ec50,housewares,Home & Living,The problem was that the link for the manufacturer was broken and the phone was turned off.
42a7750bca23818abc83ea9c3298eace,1,residência fica uma pessoa hora um absurdo redirecionarem para o correio alegando tentaram entrega recebi produto loja diferent na mesma data citada,861611700049d45b3c22c8860c9bd3ea,5b7b8a7aa529492160c8bf209291ed8d,baby,Lifestyle,Residence is a person's residence for an hour an absurd redirect to the mail claiming that they tried to deliver a product receipt to a different store on the same date quoted.
b1a7bd6a9d10076c91e88bc510406b46,2,bom dia venho informar foi entregu em minha residencia fazendo eu gastass dua veze uma taxon outra necessidad ir buscar no correio,f722ff3c670cc731721553596b8de3a8,c2d743e9cdfb74a2a007091fc658238e,office_furniture,Home & Living,"I will inform you of the delivery of my residence by the farmer, and I will spend two days in the same taxon, and I will not be able to search for another person."
fa69e8d77e6f9d310a77c7dd43261ce7,2,tempo para embalagem horrível chegou sujo,27fc99c1f816ef04db1a465708277bd5,372375df0933054a77e7bbef126f0fa8,housewares,Home & Living,The time for the terrible packaging has come dirty.
0cb709ce376d73c096eac3e210ebd5d6,1,fiz compra pendent recebi soment um fui retirar correio da minha cidad lá fui informada havia soment uma ordem pedido para ser retiradoest tentando ligaar consigo,7ab7fd32096f1df75a29d00683c46b4a,3bc797c1130a55e41badb7c4288d5ff2,furniture_decor,Home & Living,Pending purchase receipt only fizent um I was able to withdraw mail from my citizenry and was informed there was only an order requested to be retiradoest attempting to contact you
86ba74562effd10bf32402978095963c,5,produto entregu em tempo hábil conform anunciado obrigada,9862e3727209fff2adf2ba40190dbe1a,21a557d5c3031f18c1875cc69d1a17b3,computers_accessories,Tech & Gadgets,Product delivery on time in accordance with the advertised requirement
02521a906b13fc8ff9314bf88adc31ed,5,relógio rosé lindo robusto um pouco pesado em relação ao relogio outra marca similar ao tamanho bem embalado cx madeira nf é garantia inclusorecomendo,1612e8679bfb8e8b5a2f35400282af03,552fa0089a53d872f6614cdd94fd5fd2,watches_gifts,Tech & Gadgets,"The rosy-colored, robust, a little heavier watch compared to the other brands similar to the size of the well-packed clock is guaranteed to include a commendation."
07ae1be141672315e599bc7ebf23c5f5,5,adorei lindo,e6f6acc2074b58f269526302f3926428,e0f224b38ffaa51f860d043208dcc8d0,watches_gifts,Tech & Gadgets,I love you very much.
09b216c85c7fb2105c85987be09e7ec9,5,chegou esperado maravilhoso,fb2f6348cd915df27a50ef11fcdf9ead,d4b10aacbda2987840ab6c33284db68e,baby,Lifestyle,It arrived with a wonderful expectation.
96519c210f6dfe22f8e85cad134443ae,1,comprei doi perfum sendo só veio um na caixa pra ajudar perfum falsificado marcado na caixa venda proibida só pra test,f76b64c64d5c95d10ec203542b2f827c,bebd4163cda80bccc650b0467a42199c,perfumery,Lifestyle,I bought two perfumes and came to the box to help fake perfumes and the box to sell prohibited perfumes.
954ab5c4577503f15b807007b0a1d8cc,1,recebi estava previsão para solicito devolução dinheiro,6e150ef7a49e637c352b99a1379fbe11,67fd169fc91467b6c19a5cb708323761,fixed_telephony,Tech & Gadgets,The receipt was forecast for requesting a refund of money.
cf5c8d9f52807cb2d2f0a0ff54c478da,1,fiz pedido produto só recebi,8dc697d03f771cecc2534534a73eaaf9,7d6ba969ba93e86ed87d563c1821616b,housewares,Tech & Gadgets,The product ordered only received a refund.
49549ed2d115e970bfb52d517fe0e91f,5,gostei tudo certo,13669c795a653a7face5e6e86e6884db,9fa916cd108932efeb08a0c2767eb419,furniture_living_room,Home & Living,I like everything right.
0c40becf669d1e6da9a8af153c382799,5,tudo certovendedor recomendado,69bb1c97e77750c3161c7814e4aac154,1504bc701b81669b83dbffa48fc48db6,electronics,Tech & Gadgets,Everything is certified and recommended.
60f444f47da9e98ceae8864e4a67fb0b,5,gostei cumpriu caracteristica proposto,43df6dd4767b8fb2471fb6e5e378b29f,c0d20d11a95e8f2a9454785544ee5450,computers_accessories,Tech & Gadgets,The guest must meet the proposed characteristic.
1d6efdc47fc22d96340ff4b18566ef54,5,tudo perfeito,5f169f1ca0d38f41c8bcf72ad1d8fb1d,6396e5a390bac29b4d0fe618f60e1be4,computers_accessories,Tech & Gadgets,Everything is perfect.
fbf5670723916ebf3bd62b1e33ed3ea6,5,recomendo pelo pelo cumprimento inclus chega parabén equip baratheon,ba9813b07a221d94ce5c0f7619b6c13a,d770ebb1bd9b3899091ecbc17590cef9,telephony,Tech & Gadgets,I recommend the compliance of the paraben equip baratheon
3d7fb1dd6ff6f0eedb9976eda81e4a95,5,bonito,8b789c08cf290e40475d63308dafa12e,38424af8aab464215f48050cc2169e29,garden_tools,Home & Living,It's a very nice place.
f5c7e6dffe1ba6e19b7e8ed0d2605078,5,todo processo foi ok correto entregu dentro,5093af6735012677c2eafe5de78ddd12,82b0f4436e08feea4ae0207386ceb835,furniture_living_room,Home & Living,The whole process was ok correctly delivered inside
c8b785ff006155b23afd689ffdf7975e,5,bom recomendo,287b7faf9df02dfc9d7321cd2e6017bb,c7c6e8c995ad139d9375b722ff962681,perfumery,Lifestyle,I would recommend it.
f8bbf6bc03d0fb7a5a78e3dadea9f278,4,recebi conform anunciado dentro,30a81e307f19e822e7199139fe52b1b0,a1215964a3ef80967c0fe7d5048a7c11,telephony,Tech & Gadgets,The conformation was announced within the receipt.
b206fde9513a754fa4290463ed1ad4aa,5,ótimo amei,6f74faa42c32d3b6e3c27216d3524f5f,a44a0bce675a84bbef98463cd5c5d41d,furniture_decor,Home & Living,This is the perfect time to visit.
7ff67cebd15afdf4aa5e41c4e190ff74,4,sempr comprei nao tive problema algum,2ae5f990a3707357c11609c5024c38cd,ddf5fe1190b81d358a37ae1c2e4f22c1,sports_leisure,Lifestyle,I have never bought and I have not had any problems.
d31a9548ec43f1d8973413419706be40,5,aguardo meu sofá comprei para para dia até momento n recebi n consegui fazer cancelamento nenhuma satisfação acho uma falta respeito ao client se tem engana,0d4fa1cd351c8ce220ecfa05cf39b689,c12d337b5ba5b80d52367afb71f417ca,stationery,Media & Essential,I waited for my sofa to be purchased for the day so far and I was unable to cancel any satisfaction I found a lack of respect for the client if they were wrong.
9e94c3cecb444012ef6ee92df4ef0b0e,5,rápida muita qualidad adorei,1134477e4b853621a822f0d91a6dabb8,5db60f15c3c80f74b3cd3257b6352558,toys,Lifestyle,very fast and very high quality.
6a2a2625b249a88c6ec1b37192c30c6d,5,correto super rápida,e4c0722a3a14bdfeed298434d200d266,124359464143d6fd1c4b52d3cca4f56c,pet_shop,Media & Essential,This is a super fast correction.
016726239765c18f66826453f39c64e3,5,chegou bem estipulado,6724236615afbc343645dacfa693fae0,079835317e90d397b9ed686ac4e26cbc,bed_bath_table,Home & Living,It arrived well stipulated
79f921d80b92e48b9ed5c549c94b745f,3,demor para chegar vem orientação instalação,1e2e9d505954fda31dcae7abca8f556c,86266deb7cc2edd800652337fbb9e448,auto,Home & Living,The delay to reach the orientation installation is very high.
f5fd5a60ecd5d154ea3e307e70188123,1,oqu aconteceu meu pedido mandaram uma peça totalment diferent da qual eu comprei nao consigo falar ninguem nem por tel nem por email lannist como vamoresolv isso,519d2d78b1a1c0e97783c2120def6751,e226f36a65a19539e145acad41b319e8,baby,Lifestyle,"When my order came up, we sent a totally different piece from the one I bought, but I can't talk to anyone, either by phone or email."
1dfc614ac8b1f459eef53dd1c85c2e53,1,rapida ma horrivel,f9717adc1e9a300641bf9dbbbfe68024,90b582924c8a22472d5bbff1a9bf327f,construction_tools_construction,Home & Living,Rapid but horrific
70d6a585155b39ed84fc4cab834764ee,4,gostei toalha são boa ma achei q ia receb toalha azui n verd caqui,592d090bb075fa8fb9d6aa816a3ed86d,468540d54df08fbef0c12c82058c6167,bed_bath_table,Home & Living,The gostei toalha are boa ma achei q ia receb toalha azui n verde caqui
ee950b52f88b7665e4c1beda95b03b78,4,,ed40f4e9347c913a17c97a34099d38b3,0039afc1db3af397f4f4c11cc142dce7,office_furniture,Home & Living,
72e57d0b326731ddd25d0d44212a42cb,5,gostei da minha balança digit,a2b7ff1b78e90acd6810d2f646d38cb7,07fd5a2a83da3a36d681696f31544b76,health_beauty,Lifestyle,I'm going to check my balance digit.
12919bed2aced6d1fbbf96349b870522,5,ótima,5403ae0e9f9257f39ea6ea9bc2ea3263,c52757a9bb532c9bde0f2a5d510d7ec4,food_drink,Media & Essential,The best way to do this is to get a feel for yourself.
5065dc0da187940cd74472e443c1ff65,3,solicitei volt entregaram volt desejo envio da resistência volt,2c35043ad8f1d00f47150c486b585d8d,c0cac22b1f8c6ca9702d4b4cc557159b,arts_and_craftmanship,Media & Essential,Solicited volt to deliver volt wishes sending and resistance volt
d1d0ec044cc554a29e2e8fcb1c0f1002,1,mandaramm apena uma creatina sendo q comprei dua,747a0cf72f0502c013f3f632061ad97f,c8b8be40426853bae8ea293893f02c07,sports_leisure,Lifestyle,I'm not going to buy creatine after I buy it.
b1d03262cf81d5151e15a73bbde8e22e,2,além ter sido frent gráti teve um longo entreg quas um mê,960bc759291e2b4711d8c6f613349cd6,2b47fe693b92e346504e983bf2e46707,watches_gifts,Tech & Gadgets,"Besides being on the front lines, he had a long delivery as a man."
37965120652845efe3e27796c9a4386d,5,super recomendado,c0c66ac65f8a221060ea85ccfa62dc00,5d000ef7c99d5fb978bb351e2820e93e,perfumery,Lifestyle,Super recommended
845a50530bb296929ceef779acdc52aa,5,excelent pedido até parabén,f88ae7d5a98af92256e093c6296a2f20,bc6e79aec9867e89ec8c4cb859b52c83,pet_shop,Media & Essential,Excellent order even for paraben.
c6c2b773220a3f75195832ac098af194,5,boa qualidad materi da impressão demora na,4a3e51cfe7e01f71e3d175c6d0b911d4,575a391c8d3d9fda0332dc0c7b9f75cd,furniture_decor,Home & Living,The good quality of material and the impression of delay
814fe5df303b0c72aeddb331dbfe9802,5,rapido efica,8b6e525b26cfb1f55ebf417f9a1eb5e7,8823d39e2b9ef012f2fd6af92d9b11c9,stationery,Media & Essential,Rapido efficacia is effective.
9d7a96279b14559afb68ea97f4767f33,5,adorei minha aquisiçõeslindosamei,c536f6076a522ee8ef654e5ba09a19a4,dad23b914fea67b3529c5a7cbbb29e55,fashion_bags_accessories,Lifestyle,I love my acquisitions of Lindosamei
651b7b5c39ef65afb938cb9dc649b850,5,ótimo,597490bab3fe32f76963b049cf3eef83,dbb192dd0836c49932efe8b7018c93fe,housewares,Home & Living,This is a great idea.
9aaa81b734b180a0c3f2aa1295666bdf,5,entregu em perfeita condiçõ uso bom,5d01ac79738d2c0486e52d4ce873ccbb,023f412a8513f943ca090a0812bfcf5d,bed_bath_table,Home & Living,The handset is in perfect use condition.
28ccec702266c9454f2cd75eb005b7d6,2,comprei um pra entregar na minha casapaguei frete deixaram correio pra retirar é certoporq cobram frete então,235baa608e478f28346f4f732009e013,09ae7a8d5fcf3cd9559c5351a21f69e8,watches_gifts,Tech & Gadgets,I bought a pre-delivery item on my casapaguei freight I left the mail to withdraw it for sure.
87a838f48767365e2b786c485ef2e8b0,5,adorei chegou super rapido,6b3b92110c5adfe4a1334369d1ef2533,654815c89e61741545d8e7d17e277f2b,bed_bath_table,Home & Living,I loved it when it arrived super fast.
ecddcda2888ce6554c6202c651d73838,5,adorei meu,12e5d1f0c0060ba666a56709ceedfec3,b21982b5b2a5f286fc609948f6f77890,electronics,Tech & Gadgets,I love my own.
b02775846fbeb5c5895619fa76cd75e6,5,toppp,09df9dafe3505dd6566e36dab53c4e3a,d596e4a828df781dc47edcdf71954aee,auto,Home & Living,The toppp
94a234743199c2efcc0808e625dfccde,5,adoro comprar nessa loja,e9b896c3563bfaf5ddc052892c06923f,f462e8f2ccd81b98f82e0f80b6535485,sports_leisure,Lifestyle,I love to shop in that store.
f0f7dc2419ca55c30f76a386584b9980,4,forma geral é bom porém som sai baixo torna em um média qualidad,296f430e8b0a2a082a689aa4460d2b27,ef8aa48087495ca0ecf32e3375e09d45,toys,Lifestyle,The general form is good but when it comes down to it it becomes a medium quality.
ff9770f7299db492e5fe01b4a231341b,1,comprei paguei por um nao veioa oferta era um combo pacotescomprei paguei por combo seja pacotes enviaram apena pacotesquando vou receb restant,95c2ad3e523a6395602cb25b83e419c7,4157b2c159fb239f4b0bd8856138e4cf,health_beauty,Lifestyle,I bought the money for a new offer and it was a combo package.
1da5abde88d474271f7a8d3dc9206c6a,5,experiência da compra foi satisfatória,831b64c47090521cad75ad9a2b09003d,d616c8b2fc1e9b6e150b77e78967a4ea,baby,Lifestyle,The experience of buying was satisfactory.
2f23a9158502cad79609b5f062f56ca0,4,eficient,46dd7775bb1ba7e8a2b4b9d8e959098c,a679b208d18a607dead22959989945dd,computers_accessories,Tech & Gadgets,Eficient
07a8cc4e00c23ade7ccb29786d3de771,1,lannistertargaryen posicionaram em nada simplesment meu chegou statu está como ocorrência ma sei houv,4be9df1cd93bed5e405591d930305b80,825bff3c8adb131544ee928f62b94ca3,garden_tools,Home & Living,I have positioned myself in nothing simply because my arrival status is as occurrence but how do I know?
bdc6d13db4338777a27724c65a0248c6,1,era pra ser entregu dia até agora tive nenhuma satisfação sobr ou sobr acho uma falta respeito client,6a2c39f27e5c40a4d2a0cd94aeb8c925,fbbf4c392801f63915dbf3c44a4a2d56,electronics,Tech & Gadgets,"It was a very satisfying delivery so far, and I don't think it was a lack of customer respect."
1175d97a3d270dddf3146abe7f5e4934,4,um bom,7505dc7276ce28ad936c63599917ea4d,5bb9e3c42a034b907f6ddc4cbecc7073,toys,Lifestyle,The bombs are a bit of a shock.
b4a600b2f7cc0efe40a086465eca8799,5,chegou está em perfeita condiçõ uso,b77d9287064d0c8130947b0c84166a76,a6bc8568a68bab4173726338c55e6134,consoles_games,Tech & Gadgets,It arrived in perfect condition for use.
6d25b49ec255fb0bffe632d77a6345ec,3,comprei dua cadeira pé cromado porém vieram o pé plástico,4aa4f96948855f6b44c1761679478719,7c62d46c656192b6c69a5e05d46d018f,office_furniture,Home & Living,I bought two chairs that were made of chrome but were made of plastic.
797d09101d970843eb1cb6e491b4da0b,5,rápida tudo certo,5e60ffd01d4c0c241e7492d62a6b19ce,43a0c10939ba28dabeecd8b577d501e3,signaling_and_security,Home & Living,Everything is fast and right.
bec23d0357e57ab1fccb9e62aafc0147,5,fiz compra estipulado era dia previsto para dia porém chegou dia rápido relógio veio dentro da caixinha certificado garantia manual,b16b187570da7495c0e617f6a59cecda,ea04d897a26f3c744d79e7af40f04633,watches_gifts,Tech & Gadgets,"The purchase was scheduled for the day, but the clock came in fast, and the clock came in the box with a manual warranty certificate."
00130c0eee84a3d909e75bc08c5c3ca1,5,entregu adequadament rápido gostei serviço,b5910f24d2483d697b37e3857b621061,4ff9a24999699f7104ed23fec2563351,food,Media & Essential,Deliver quickly enough to the customer service.
bd1b3292531bf8f2cf14a4f448b2226e,1,detector esta defeito solicito uma troca,d048bd66855d824542fd4700b1f414ce,d1a96b4468ca0611a6ae0f2d197c91c4,agro_industry_and_commerce,Home & Living,detector this defect request a replacement
81bb996b53039ded9ba61d24c49f80d5,4,ótimo atendimento,07250301b3c54037a8b207c75e66e49d,f805659a1021990efa798626926f804a,sports_leisure,Lifestyle,Excellent service.
8fd361858abba7604b18a32f16483a8d,5,entregu bom,fd2d5fdb84e65fa6b54b98b0e2df5645,fa39f401d7ec0e5691e6a58a9b6154f1,computers_accessories,Tech & Gadgets,I'm going to give you a good one.
f544502f7cd11a14cdc792d87c7795d5,5,bom,38d65d91905088a7b7d5be3ac5a05509,6856899a402db4958e9980b7df10bd73,bed_bath_table,Home & Living,The bombs are bombs.
8cca30720d5165714d3c1d64cf85e34b,2,veio caixa lego amassada é present é porqu pedi embrulho tenham ter devido cuidado,fc1eac58b91f0b363b4841ded521729a,cd49e5e8f4cedc28fa9b0ab941150f60,toys,Lifestyle,The box came in a large number of times and was present because the two embryos had to be carefully carefully treated.
d6cae08d072e981cb8ff02592b04985b,2,mto demorado,4bc947decbcda56601d0067e94fe84d1,2096cbc5d9109b94efccc8fcde194bc4,furniture_decor,Home & Living,I'm going to be demoralised.
e0ef63a06438a4f6dfa047fc41217f8e,5,prestação serviço alta qualidad,b5f8487590dbf8c58d1abb635ff21d08,6b2ec71624eb21ea03eb7cfbcfbb489a,health_beauty,Lifestyle,High quality service provided.
c9a54f6ed83e951ec2cbec315d2333cd,3,puf veio o parafuso solto da tampa bau,87a7c3090f96d9da963125a0d7f8193a,245f8fbfd09d9d2263353db032f53e9e,furniture_decor,Home & Living,Puf came or parafuso solto da tampa bau
7b4fb0197b18a0fd0e75f9e44b3fc757,1,cinta térmica quando ligou na tomada começ derret começ queimar pessoa usou,967ee07cb69460a7e1d42c7747142572,c68ab10732712c84ea727750535b2596,health_beauty,Lifestyle,The heat band when the ligou and tomatoes begin to burn starts to burn.
86750203b5e14b3a36c7a0c8612c8b8f,1,um mê pra chegar na minha casa,dd58c6e9567f274ae4d57af400fe1a40,a12d3b051b93768fb4f9b9438b6f4b76,bed_bath_table,Home & Living,I'm ready to get to my house.
7989e2c3bb311324f824d365b87fa0cf,1,até agora recebi,aaace5ff396fef7571b5ae62d3dc80aa,6943613b8cc1391b842df0b08549ac08,telephony,Tech & Gadgets,So far recebi
0718c5bbf159e96715ef033576c56316,5,essa loja entreg solicitado,53defe9adcb049a5e1001f9d333e3710,25797d45a4e622c827ed6511a8e2aaf0,furniture_decor,Home & Living,This is a requested delivery order.
c81d1d3f8deeded6af5d352021b5a188,5,exatament conform descrito chegou bem,18e6ba0f14fc6c41a56d880927f4615c,cc4e1115d5c84efa5976f12404569949,market_place,Media & Essential,The exact manner described has been well established.
1e320b8dbbc014bc3b5c7b82156df80c,1,relógio comprado chegou sem bateria péssima escolha loja completament insatisfeita,7d7d85efb05589dfdfd2744d6f6b4500,02c72f8c48dc484ad3c572335c0fdcfc,watches_gifts,Tech & Gadgets,The comprado arrived without a battery bad choice and was completely dissatisfied.
a6bd0e06851775efded00d296685e0e7,2,gosto comprar sempr aívez em quando o preço são salgado kkk,c6732a395e578188b194953d0ee61d9e,6ecd5da1b9517266814d030c65fa3883,garden_tools,Home & Living,I like to buy when the price is right.
249452100d5e229072c817e203bd28aa,5,ótimo recomendo materi bom acabamento perfeito,1c2f7913bdd5d4d75b81a664d14b7fc7,ed152764b4b0041e56affc6e4a795b60,furniture_bedroom,Home & Living,I recommend the material with the perfect finish.
79aee5d2f7328b2d701eb4e87f54ce47,5,entregu até em prefeita condiçõ super recomendo,c2d0cbabc35d6c353a9b333d4c5dc7f6,c5aa6dc16d55a61e9659070a36a31f24,watches_gifts,Tech & Gadgets,I'd prefer to give it to you under the super recommendation.
36ddc5f19d31a8d744d01bbbd1d11321,5,pedido entregu atendimento bom,2fd67196b262395b933da4c1346fd26c,222483c21ab474f44a059421e3d30e7e,computers_accessories,Tech & Gadgets,The service is provided by the service provider.
28102fcf855de00539e3b6ab0920648b,5,amei colcha,43676e9993577d1991036ea6720213de,2a520f32169e1e4aad35d6365878a4b3,bed_bath_table,Home & Living,Amei colcha is a good idea.
1acce04b55fc66a663c4ee941d0cf438,1,ainda aguardo envio meu está em atraso,525834b9b27e8541678374e891e0a68e,77edfdcdfcc60826fc5c6138bb7a8d1b,stationery,Media & Essential,Still waiting for my shipment to be delayed.
c130858ff611f05ccbfbac337cd09cdc,1,origem china qualidad ruim na hora da compra ficou claro se tratava um origem pirata cuja qualidad é ruim,a991e5304f81b9680f274e32f47db515,44f7482ffa6b98bc55f68fd6452cb308,toys,Lifestyle,"At the time of purchase, it was clear that it was a pirate origin whose quality was bad."
cfa821282b2834abe317546e33e615a5,5,bom n passa nasa claridad luz é perfeito,66b08fb1d2819e2e26ef8284b56cea55,a4452133c7abc202a60a1f276bce3da6,bed_bath_table,Home & Living,The light is perfectly clear.
440210629ba4e9e0358429778cefe8b0,1,paguei vista na própria loja lannist demor só para emitir nota depoi demor para começar transportar ainda recebi mesmo já tendo passado da data prevista para,05eb062756e6d4358e72b1caf0ec22b1,5777d0163ed89d0403aa6be5bf1c563b,watches_gifts,Tech & Gadgets,Payment is made to the retailer itself only to issue a notice of delay to begin transporting receipts even after the date of delivery has passed.
777fcaf946b6f903bc6549785d3b3c2d,5,eu comprei bacia achei era bacia grand vieram pequena eu nao gostei eu queria o jogo bacia grand ate pequena acredito la cusin,4b163b67a4953c1234e7d932d6a8cad2,0fcca2d516079b06d8123ed4af3a08d3,housewares,Home & Living,eu comprei bacia achei era bacia grand vieram pequena eu nao gostei eu queria o jogo bacia grande ate pequena credito a cusin
f2c1000210dfbf33893aea78fd9d776c,5,lindo macio ótima qualidad,d821b0981be9795c42ff1b2dece149cb,84c05c33ccf19424e5b9bca4b0e6dbfb,bed_bath_table,Home & Living,These are the most beautiful quality.
1452442fe3e8cc6d3a1a8d8fc92dc019,5,bom chegou perfeito,96aba7659e376a8796bd19b79a1f3c46,4ae27b71d52f5e00dfd42d7a2e555077,auto,Home & Living,It came in perfect shape.
6f07b0ce1812870cb9c820fc295144e3,5,excelent,dbdec8596b1c64bdd558f3681d40c919,467d52219f8d4072bea6b780473c5b8f,perfumery,Lifestyle,Excellent
a3868921c7af20ac7aafb5e8b7b5b4ba,5,chegou valeu,7416c044781d8b5e4de31e7d52d9f85d,917bbc4d06713199d351f697f0442dba,construction_tools_construction,Home & Living,The valley has arrived.
9735dec1ed2250c0791871ceed7a0161,4,excelent ótimo recomendo todo,abfe2e8ef4cf3bc2ad51b5f233634bcb,c8d1a7c7831de96fc732d3cbf7abdcbc,sports_leisure,Lifestyle,Excellent and very good recommendation.
9341714d42d6bb575c75707728fd6fcf,5,previsto nota,7fbe2666270ae3bee3dc37847b15afaf,bc4907dee9e9db8da335dd3cc92be49d,toys,Lifestyle,Foreseen note
63d38b040204b98309d72e69123de250,1,ainda recebi por conta do correio perderam minha encomenda,3786ff0b21de0d624d9897bd32e46607,1e46466b590cf5386c0716a35d28f5bb,electronics,Tech & Gadgets,"I still received the mail, I lost my order."
7cf30c7e9430432cba6c3f562818e29b,5,gostei ter comprado vc,b0604be9494b9d88091e49bcc70095cd,bf26658d644288129b28dff9c615a698,perfumery,Lifestyle,The gostei ter comprado vc
0d7fa46a537318ea56d17071cd6dff66,5,estou feliz responsabilidad pontualidad seriedad da loja para seu client,3d144d67d6758d148c15a1b9bce26eee,2636fafbeea1db05f36132ee4e97597b,housewares,Home & Living,I am happy to be responsible for the punctuality and seriousness of the store for its client.
a8159270bc9cf7d54450e079ba6b7232,5,uma excelent ferramenta,c767dbe6f331a287a229243814f19e0a,325c817bbd36f7aee81165cc7913a7c6,computers_accessories,Tech & Gadgets,An excellent tool
9a3adeb47e7d9f58c6d32d1cf2fb118a,5,recebi bem prazoproduto em perfeito estadocumpriu prometido,fc682afd7e41c6faf821a6aaaa9c4f0d,f3f8822ade7fcbcd5b6f35bd1a53b14b,bed_bath_table,Home & Living,Welcome to the perfect product in a perfect state of fulfillment of promise.
